epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4658,1.26438,5.04506,0.45978,1.1595,1.15572,0.96603,0.9919,0.99408,0.75151,0.75171,0.74419,0.61651,0.26476,0.83819,3.27731,0.11035,0.62227,0.94324,0.00018,0.00018,0.00018
2,14.9931,1.18514,4.88047,0.20312,0.80315,1.06745,0.98784,1,0.995,0.71683,0.79109,0.74858,0.68433,0.17342,1.01517,3.62767,0.12614,0.53332,1.02738,0.000376238,0.000376238,0.000376238
3,19.5637,1.17907,4.63661,0.18875,0.80495,1.0973,0.99885,1,0.995,0.73522,0.78515,0.76489,0.65768,0.19012,0.97616,3.61474,0.11842,0.54552,1.03478,0.000568516,0.000568516,0.000568516
4,24.1675,1.08731,4.35437,0.17376,0.68004,1.04793,0.99836,1,0.995,0.725,0.82417,0.82558,0.74108,0.20151,0.97414,3.40609,0.0894,0.57886,1.04371,0.000756834,0.000756834,0.000756834
5,28.7223,1.09771,4.30207,0.17485,0.66807,1.06441,0.99904,1,0.995,0.72609,0.76663,0.76744,0.70079,0.15909,0.89987,3.71372,0.07608,0.64581,1.00761,0.000941192,0.000941192,0.000941192
6,33.4428,1.11711,4.31118,0.19742,0.68427,1.08026,0.97703,0.98933,0.98733,0.70622,0.71254,0.72093,0.63794,0.20781,0.95467,3.60126,0.06989,0.52204,1.03931,0.00112159,0.00112159,0.00112159
7,38.1444,1.07929,4.04429,0.15324,0.65964,1.04207,0.99958,1,0.995,0.70746,0.90649,0.90698,0.86679,0.30805,0.9658,2.99934,0.06987,0.5152,1.04158,0.00129803,0.00129803,0.00129803
8,42.7484,1.13477,4.24161,0.1872,0.67909,1.07261,0.96626,0.99897,0.9942,0.69777,0.76004,0.77907,0.72096,0.23058,1.06178,3.60687,0.07952,0.59411,1.05647,0.00147051,0.00147051,0.00147051
9,47.2618,1.10032,4.05189,0.17631,0.6714,1.0506,1,0.99837,0.995,0.73806,0.82096,0.81395,0.69613,0.26627,0.91001,2.97423,0.06818,0.57096,1.00231,0.00163902,0.00163902,0.00163902
10,51.8538,1.08407,3.88725,0.15896,0.71388,1.07499,0.98705,0.98837,0.99399,0.71762,0.90506,0.86047,0.85863,0.32476,1.02057,2.92872,0.06479,0.56705,1.06701,0.00180358,0.00180358,0.00180358
11,56.4809,1.07974,3.76209,0.15412,0.66433,1.05918,0.99801,1,0.995,0.74128,0.84294,0.80233,0.7457,0.28753,0.98029,3.39922,0.06184,0.56231,1.03009,0.001802,0.001802,0.001802
12,61.1034,1.05228,3.78225,0.16171,0.65279,1.04624,0.96604,0.99221,0.99432,0.73881,0.88456,0.89106,0.85038,0.39681,0.94235,2.74255,0.05925,0.54222,0.99772,0.0017822,0.0017822,0.0017822
